img_path,label,PtID
core_data/1277.jpg,NTTGS,1553
core_data/1681.jpg,NTTGS,1684
core_data/1820.jpg,NTTGS,1797
core_data/1989.jpg,NTTGS,1854
core_data/918.jpg,NTTGS,1675
core_data/1425.jpg,NTTGS,1675
core_data/915.jpg,NTTGS,1942
core_data/1200.jpg,NTTGS,460
core_data/1743.jpg,NTTGS,460
core_data/1078.jpg,NTTGS,977
core_data/371.jpg,NTTGS,1010
core_data/256.jpg,NTTGS,1131
core_data/1062.jpg,NTTGS,1818
core_data/1400.jpg,NTTGS,1440
core_data/1530.jpg,NTTGS,1440
core_data/1939.jpg,NTTGS,410
core_data/1797.jpg,NTTGS,1694
core_data/73.jpg,NTTGS,1434
core_data/286.jpg,NTTGS,1374
core_data/955.jpg,BABSP,446
core_data/1559.jpg,BABSP,446
core_data/1221.jpg,NTTGS,791
core_data/508.jpg,NTTGS,463
core_data/791.jpg,NTTGS,463
core_data/53.jpg,NTTGS,1768
core_data/464.jpg,NTTGS,26
core_data/495.jpg,NTTGS,495
core_data/191.jpg,NTTGS,1223
core_data/1541.jpg,NTTGS,1331
core_data/395.jpg,NTTGS,1932
core_data/457.jpg,NTTGS,521
core_data/655.jpg,NTTGS,521
core_data/1911.jpg,NTTGS,879
core_data/1943.jpg,NTTGS,1806
core_data/1946.jpg,NTTGS,682
core_data/817.jpg,NTTGS,932
core_data/211.jpg,NTTGS,868
core_data/532.jpg,NTTGS,140
core_data/935.jpg,NTTGS,580
core_data/2000.jpg,NTTGS,628
core_data/1090.jpg,NTTGS,516
core_data/1407.jpg,NTTGS,516
core_data/879.jpg,NTTGS,1020
core_data/377.jpg,NTTGS,1733
core_data/998.jpg,NTTGS,1733
core_data/547.jpg,NTTGS,207
core_data/468.jpg,NTTGS,1316
core_data/1121.jpg,NTTGS,1316
core_data/80.jpg,NTTGS,1069
core_data/667.jpg,NTTGS,1061
core_data/969.jpg,NTTGS,565
core_data/1881.jpg,NTTGS,565
core_data/1082.jpg,NTTGS,379
core_data/1928.jpg,NTTGS,1906
core_data/1526.jpg,NTTGS,72
core_data/380.jpg,NTTGS,1787
core_data/1347.jpg,NTTGS,1625
core_data/509.jpg,NTTGS,1466
core_data/324.jpg,NTTGS,1920
core_data/1528.jpg,NTTGS,1051
core_data/1315.jpg,NTTGS,1135
core_data/1353.jpg,NTTGS,1589
core_data/1876.jpg,NTTGS,1589
core_data/672.jpg,NTTGS,74
core_data/1135.jpg,NTTGS,558
core_data/1463.jpg,NTTGS,558
core_data/357.jpg,BABSP,891
core_data/550.jpg,BABSP,891
core_data/1393.jpg,BABSP,891
core_data/781.jpg,NTTGS,1014
core_data/51.jpg,NTTGS,1484
core_data/1903.jpg,NTTGS,263
core_data/260.jpg,NTTGS,1187
core_data/510.jpg,NTTGS,1187
core_data/1840.jpg,NTTGS,1501
core_data/1384.jpg,NTTGS,1001
core_data/1367.jpg,NTTGS,1357
core_data/1552.jpg,NTTGS,1904
core_data/70.jpg,NTTGS,57
core_data/79.jpg,NTTGS,57
core_data/948.jpg,NTTGS,468
core_data/543.jpg,NTTGS,531
core_data/1180.jpg,NTTGS,531
core_data/1853.jpg,NTTGS,531
core_data/327.jpg,NTTGS,945
core_data/1635.jpg,NTTGS,365
core_data/1918.jpg,NTTGS,365
core_data/1920.jpg,NTTGS,990
core_data/1711.jpg,NTTGS,1153
core_data/1377.jpg,NTTGS,1156
core_data/1471.jpg,NTTGS,1416
core_data/698.jpg,NTTGS,987
core_data/590.jpg,NTTGS,1480
core_data/1223.jpg,NTTGS,329
core_data/1259.jpg,NTTGS,329
core_data/378.jpg,NTTGS,737
core_data/328.jpg,NTTGS,928
core_data/688.jpg,NTTGS,656
core_data/1288.jpg,NTTGS,656
core_data/932.jpg,NTTGS,1664
core_data/1404.jpg,NTTGS,1664
core_data/1424.jpg,NTTGS,1664
core_data/470.jpg,NTTGS,1863
core_data/1107.jpg,NTTGS,632
core_data/30.jpg,NTTGS,1605
core_data/428.jpg,NTTGS,1605
core_data/251.jpg,NTTGS,1225
core_data/956.jpg,NTTGS,1453
core_data/249.jpg,NTTGS,328
core_data/68.jpg,NTTGS,1062
core_data/1148.jpg,NTTGS,1397
core_data/1935.jpg,NTTGS,1261
core_data/825.jpg,NTTGS,1198
core_data/716.jpg,NTTGS,1229
core_data/1421.jpg,NTTGS,1458
core_data/530.jpg,NTTGS,1376
core_data/1332.jpg,NTTGS,1842
core_data/1568.jpg,NTTGS,1842
core_data/1470.jpg,NTTGS,1191
core_data/1174.jpg,NTTGS,1326
core_data/1511.jpg,NTTGS,1413
core_data/612.jpg,NTTGS,1159
core_data/129.jpg,NTTGS,1427
core_data/342.jpg,NTTGS,1237
core_data/1293.jpg,NTTGS,524
core_data/182.jpg,NTTGS,907
core_data/828.jpg,BABSP,698
core_data/1113.jpg,NTTGS,698
core_data/1975.jpg,NTTGS,698
core_data/885.jpg,NTTGS,1504
core_data/739.jpg,NTTGS,1594
core_data/1544.jpg,NTTGS,669
core_data/46.jpg,NTTGS,700
core_data/61.jpg,NTTGS,1926
core_data/1656.jpg,NTTGS,1926
core_data/252.jpg,NTTGS,1791
core_data/347.jpg,BABSP,1791
core_data/903.jpg,BABSP,1791
core_data/1051.jpg,BABSP,1791
core_data/1445.jpg,NTTGS,1791
core_data/1670.jpg,BABSP,1791
core_data/1678.jpg,BABSP,1791
core_data/1766.jpg,NTTGS,1791
core_data/1831.jpg,BABSP,1791
core_data/24.jpg,BABSP,1358
core_data/1375.jpg,BABSP,1358
core_data/1430.jpg,BABSP,1358
core_data/1515.jpg,BABSP,1358
core_data/683.jpg,NTTGS,137
core_data/1645.jpg,NTTGS,137
core_data/472.jpg,NTTGS,366
core_data/1757.jpg,NTTGS,412
core_data/862.jpg,NTTGS,237
core_data/562.jpg,NTTGS,1488
core_data/130.jpg,NTTGS,593
core_data/1184.jpg,NTTGS,593
core_data/368.jpg,NTTGS,398
core_data/927.jpg,NTTGS,649
core_data/1549.jpg,NTTGS,701
core_data/121.jpg,NTTGS,1644
core_data/954.jpg,NTTGS,1644
core_data/992.jpg,NTTGS,1644
core_data/1351.jpg,NTTGS,1946
core_data/805.jpg,NTTGS,1783
core_data/321.jpg,NTTGS,1855
core_data/813.jpg,NTTGS,301
core_data/708.jpg,NTTGS,720
core_data/1106.jpg,NTTGS,720
core_data/147.jpg,NTTGS,942
core_data/906.jpg,NTTGS,942
core_data/1033.jpg,NTTGS,942
core_data/1214.jpg,NTTGS,64
core_data/889.jpg,NTTGS,1000
core_data/772.jpg,NTTGS,734
core_data/995.jpg,NTTGS,1185
core_data/315.jpg,NTTGS,1264
core_data/1162.jpg,NTTGS,1264
core_data/243.jpg,NTTGS,1385
core_data/82.jpg,NTTGS,1812
core_data/592.jpg,BABSP,1350
core_data/1287.jpg,NTTGS,1834
core_data/1696.jpg,NTTGS,1834
core_data/642.jpg,NTTGS,471
core_data/16.jpg,NTTGS,174
core_data/1158.jpg,NTTGS,360
core_data/676.jpg,NTTGS,1227
core_data/1503.jpg,NTTGS,348
core_data/273.jpg,NTTGS,1729
core_data/332.jpg,NTTGS,1729
core_data/1479.jpg,NTTGS,1729
core_data/411.jpg,NTTGS,1645
core_data/285.jpg,NTTGS,60
core_data/290.jpg,NTTGS,60
core_data/1883.jpg,NTTGS,600
core_data/1100.jpg,NTTGS,824
core_data/1792.jpg,NTTGS,824
core_data/175.jpg,NTTGS,433
core_data/391.jpg,NTTGS,1890
core_data/694.jpg,NTTGS,559
core_data/1844.jpg,NTTGS,679
core_data/910.jpg,NTTGS,1713
core_data/1582.jpg,NTTGS,1713
core_data/1607.jpg,NTTGS,205
core_data/1252.jpg,NTTGS,1913
core_data/1414.jpg,NTTGS,313
core_data/519.jpg,NTTGS,220
core_data/386.jpg,NTTGS,407
core_data/1044.jpg,NTTGS,1390
core_data/1068.jpg,NTTGS,1390
core_data/1827.jpg,NTTGS,1340
core_data/1993.jpg,NTTGS,1340
core_data/364.jpg,NTTGS,750
core_data/1235.jpg,NTTGS,750
core_data/1012.jpg,NTTGS,293
core_data/45.jpg,NTTGS,878
core_data/450.jpg,NTTGS,1234
core_data/1343.jpg,NTTGS,598
core_data/229.jpg,BABSP,1666
core_data/868.jpg,BABSP,1666
core_data/1104.jpg,BABSP,1666
core_data/617.jpg,NTTGS,740
core_data/107.jpg,NTTGS,1127
core_data/621.jpg,NTTGS,1127
core_data/113.jpg,NTTGS,1308
core_data/499.jpg,NTTGS,1934
core_data/1726.jpg,NTTGS,677
core_data/1835.jpg,NTTGS,677
core_data/950.jpg,NTTGS,1535
core_data/598.jpg,NTTGS,1742
core_data/943.jpg,NTTGS,1742
core_data/1272.jpg,NTTGS,1742
core_data/712.jpg,NTTGS,675
core_data/1282.jpg,NTTGS,243
core_data/1872.jpg,NTTGS,243
core_data/528.jpg,BABSP,1933
core_data/744.jpg,BABSP,1933
core_data/1018.jpg,BABSP,1933
core_data/1841.jpg,BABSP,1933
core_data/1493.jpg,NTTGS,1360
core_data/134.jpg,NTTGS,8
core_data/930.jpg,NTTGS,487
core_data/1643.jpg,NTTGS,487
core_data/448.jpg,NTTGS,227
core_data/1273.jpg,NTTGS,252
core_data/412.jpg,NTTGS,1609
core_data/1482.jpg,NTTGS,1609
core_data/764.jpg,NTTGS,1750
core_data/289.jpg,NTTGS,1473
core_data/1112.jpg,NTTGS,1190
core_data/1572.jpg,NTTGS,1206
core_data/33.jpg,NTTGS,704
core_data/826.jpg,NTTGS,902
core_data/912.jpg,NTTGS,1827
core_data/1323.jpg,NTTGS,14
core_data/1745.jpg,NTTGS,497
core_data/551.jpg,NTTGS,779
core_data/346.jpg,NTTGS,374
core_data/293.jpg,NTTGS,1232
core_data/648.jpg,NTTGS,1232
core_data/1594.jpg,NTTGS,1879
core_data/1674.jpg,NTTGS,1879
core_data/1953.jpg,NTTGS,542
core_data/1636.jpg,NTTGS,609
core_data/1571.jpg,NTTGS,636
core_data/170.jpg,NTTGS,520
core_data/314.jpg,NTTGS,520
core_data/1715.jpg,NTTGS,134
core_data/275.jpg,NTTGS,1236
core_data/1103.jpg,NTTGS,1236
core_data/305.jpg,NTTGS,1858
core_data/1354.jpg,NTTGS,1084
core_data/1413.jpg,NTTGS,1711
core_data/1360.jpg,NTTGS,1174
core_data/469.jpg,NTTGS,1130
core_data/1675.jpg,NTTGS,715
core_data/1498.jpg,NTTGS,880
core_data/1995.jpg,NTTGS,880
core_data/1441.jpg,NTTGS,813
core_data/199.jpg,NTTGS,1290
core_data/1329.jpg,NTTGS,1687
core_data/1415.jpg,NTTGS,1687
core_data/335.jpg,NTTGS,745
core_data/529.jpg,NTTGS,745
core_data/665.jpg,NTTGS,1471
core_data/66.jpg,NTTGS,1054
core_data/710.jpg,NTTGS,1054
core_data/900.jpg,NTTGS,1861
core_data/1320.jpg,NTTGS,540
core_data/1365.jpg,NTTGS,177
core_data/1641.jpg,NTTGS,177
core_data/1423.jpg,NTTGS,13
core_data/1877.jpg,NTTGS,964
core_data/582.jpg,NTTGS,1796
core_data/715.jpg,NTTGS,1796
core_data/1202.jpg,NTTGS,393
core_data/1983.jpg,NTTGS,393
core_data/1782.jpg,NTTGS,1460
core_data/206.jpg,NTTGS,988
core_data/291.jpg,NTTGS,225
core_data/1936.jpg,NTTGS,1513
core_data/1116.jpg,NTTGS,44
core_data/1984.jpg,NTTGS,44
core_data/1454.jpg,NTTGS,1715
core_data/227.jpg,BABSP,1431
core_data/284.jpg,BABSP,1431
core_data/1682.jpg,BABSP,1431
core_data/1891.jpg,NTTGS,1923
core_data/31.jpg,NTTGS,1327
core_data/58.jpg,NTTGS,194
core_data/369.jpg,NTTGS,194
core_data/1659.jpg,NTTGS,182
core_data/1527.jpg,NTTGS,139
core_data/546.jpg,NTTGS,244
core_data/467.jpg,NTTGS,1454
core_data/1183.jpg,NTTGS,1220
core_data/651.jpg,NTTGS,62
core_data/1227.jpg,NTTGS,76
core_data/1004.jpg,NTTGS,590
core_data/1890.jpg,NTTGS,21
core_data/1574.jpg,NTTGS,126
core_data/1793.jpg,NTTGS,295
core_data/874.jpg,NTTGS,717
core_data/1964.jpg,NTTGS,717
core_data/701.jpg,NTTGS,1962
core_data/1456.jpg,NTTGS,1962
core_data/976.jpg,NTTGS,1572
core_data/1417.jpg,NTTGS,876
core_data/105.jpg,NTTGS,56
core_data/812.jpg,NTTGS,1560
core_data/965.jpg,NTTGS,850
core_data/1437.jpg,NTTGS,242
core_data/1870.jpg,NTTGS,874
core_data/1117.jpg,NTTGS,1245
core_data/1140.jpg,NTTGS,1602
core_data/1267.jpg,NTTGS,917
core_data/989.jpg,NTTGS,1055
core_data/1660.jpg,NTTGS,1055
core_data/985.jpg,NTTGS,1269
core_data/1474.jpg,NTTGS,1310
core_data/588.jpg,NTTGS,449
core_data/1605.jpg,NTTGS,449
core_data/1999.jpg,NTTGS,1299
core_data/1387.jpg,NTTGS,1606
core_data/1167.jpg,NTTGS,1173
core_data/1173.jpg,NTTGS,429
core_data/1464.jpg,NTTGS,1708
core_data/1626.jpg,NTTGS,1708
core_data/1130.jpg,NTTGS,672
core_data/1957.jpg,NTTGS,672
core_data/248.jpg,NTTGS,363
core_data/1803.jpg,NTTGS,385
core_data/1472.jpg,NTTGS,386
core_data/1900.jpg,NTTGS,484
core_data/1290.jpg,NTTGS,823
core_data/512.jpg,NTTGS,1314
core_data/1770.jpg,NTTGS,1314
core_data/217.jpg,NTTGS,569
core_data/382.jpg,NTTGS,1145
core_data/1330.jpg,NTTGS,1380
core_data/1963.jpg,NTTGS,1475
core_data/60.jpg,NTTGS,388
core_data/571.jpg,NTTGS,532
core_data/844.jpg,NTTGS,277
core_data/1443.jpg,NTTGS,290
core_data/841.jpg,NTTGS,1603
core_data/832.jpg,NTTGS,1532
core_data/1531.jpg,NTTGS,799
core_data/1321.jpg,NTTGS,597
core_data/1391.jpg,NTTGS,604
core_data/722.jpg,NTTGS,164
core_data/1825.jpg,NTTGS,1239
core_data/951.jpg,NTTGS,689
core_data/1759.jpg,NTTGS,676
core_data/245.jpg,NTTGS,483
core_data/1412.jpg,NTTGS,483
core_data/1084.jpg,NTTGS,974
core_data/203.jpg,NTTGS,28
core_data/1699.jpg,NTTGS,265
core_data/85.jpg,NTTGS,1098
core_data/1848.jpg,NTTGS,652
